code,level,min_lon,min_lat,max_lon,max_lat,centroid_lon,centroid_lat
E000S01D,1,0.5,-2.0,1.0,-1.5,0.75,-1.75
E000S01DC,2,0.5,-2.0,0.75,-1.75,0.625,-1.875
E000S01DCCCC,5,0.5,-2.0,0.53125,-1.96875,0.515625,-1.984375
E000S01DCCCCCC,7,0.5,-2.0,0.5078125,-1.9921875,0.50390625,-1.99609375
E000S01DD,2,0.75,-2.0,1.0,-1.75,0.875,-1.875
E000S01DDCCC,5,0.75,-2.0,0.78125,-1.96875,0.765625,-1.984375
E000S01DDCCCCC,7,0.75,-2.0,0.7578125,-1.9921875,0.75390625,-1.99609375
E000S02,0,0.0,-3.0,1.0,-2.0,0.5,-2.5
E000S02A,1,0.0,-2.5,0.5,-2.0,0.25,-2.25
E000S02AC,2,0.0,-2.5,0.25,-2.25,0.125,-2.375
E000S02ACCCC,5,0.0,-2.5,0.03125,-2.46875,0.015625,-2.484375
E000S02ACCCCCC,7,0.0,-2.5,0.0078125,-2.4921875,0.00390625,-2.49609375
E000S02AD,2,0.25,-2.5,0.5,-2.25,0.375,-2.375
E000S02ADCCC,5,0.25,-2.5,0.28125,-2.46875,0.265625,-2.484375
E000S02ADCCCCC,7,0.25,-2.5,0.2578125,-2.4921875,0.25390625,-2.49609375
E000S02B,1,0.5,-2.5,1.0,-2.0,0.75,-2.25
E000S02BC,2,0.5,-2.5,0.75,-2.25,0.625,-2.375
E000S02BCCCC,5,0.5,-2.5,0.53125,-2.46875,0.515625,-2.484375
E000S02BCCCCCC,7,0.5,-2.5,0.5078125,-2.4921875,0.50390625,-2.49609375
E000S02BD,2,0.75,-2.5,1.0,-2.25,0.875,-2.375
E000S02BDCCC,5,0.75,-2.5,0.78125,-2.46875,0.765625,-2.484375
E000S02BDCCCCC,7,0.75,-2.5,0.7578125,-2.4921875,0.75390625,-2.49609375
E000S02C,1,0.0,-3.0,0.5,-2.5,0.25,-2.75
E000S02CC,2,0.0,-3.0,0.25,-2.75,0.125,-2.875
E000S02CCCCC,5,0.0,-3.0,0.03125,-2.96875,0.015625,-2.984375
E000S02CCCCCCC,7,0.0,-3.0,0.0078125,-2.9921875,0.00390625,-2.99609375
E000S02CD,2,0.25,-3.0,0.5,-2.75,0.375,-2.875
E000S02CDCCC,5,0.25,-3.0,0.28125,-2.96875,0.265625,-2.984375
E000S02CDCCCCC,7,0.25,-3.0,0.2578125,-2.9921875,0.25390625,-2.99609375
E000S02D,1,0.5,-3.0,1.0,-2.5,0.75,-2.75
E000S02DC,2,0.5,-3.0,0.75,-2.75,0.625,-2.875
E000S02DCCCC,5,0.5,-3.0,0.53125,-2.96875,0.515625,-2.984375
E000S02DCCCCCC,7,0.5,-3.0,0.5078125,-2.9921875,0.50390625,-2.99609375
E000S02DD,2,0.75,-3.0,1.0,-2.75,0.875,-2.875
E000S02DDCCC,5,0.75,-3.0,0.78125,-2.96875,0.765625,-2.984375
E000S02DDCCCCC,7,0.75,-3.0,0.7578125,-2.9921875,0.75390625,-2.99609375
E000S03,0,0.0,-4.0,1.0,-3.0,0.5,-3.5
E000S03C,1,0.0,-4.0,0.5,-3.5,0.25,-3.75
E000S03CC,2,0.0,-4.0,0.25,-3.75,0.125,-3.875
E000S03CCCCC,5,0.0,-4.0,0.03125,-3.96875,0.015625,-3.984375
E000S03CCCCCCC,7,0.0,-4.0,0.0078125,-3.9921875,0.00390625,-3.99609375
E000S03CD,2,0.25,-4.0,0.5,-3.75,0.375,-3.875
E000S03CDCCC,5,0.25,-4.0,0.28125,-3.96875,0.265625,-3.984375
E000S03CDCCCCC,7,0.25,-4.0,0.2578125,-3.9921875,0.25390625,-3.99609375
E000S03D,1,0.5,-4.0,1.0,-3.5,0.75,-3.75
E000S03DC,2,0.5,-4.0,0.75,-3.75,0.625,-3.875
E000S03DCCCC,5,0.5,-4.0,0.53125,-3.96875,0.515625,-3.984375
E000S03DCCCCCC,7,0.5,-4.0,0.5078125,-3.9921875,0.50390625,-3.99609375
E000S03DD,2,0.75,-4.0,1.0,-3.75,0.875,-3.875
E000S03DDCCC,5,0.75,-4.0,0.78125,-3.96875,0.765625,-3.984375
E000S03DDCCCCC,7,0.75,-4.0,0.7578125,-3.9921875,0.75390625,-3.99609375
E000S19C,1,0.0,-20.0,0.5,-19.5,0.25,-19.75
E000S30,0,0.0,-31.0,1.0,-30.0,0.5,-30.5
E000S30A,1,0.0,-30.5,0.5,-30.0,0.25,-30.25
E000S30AC,2,0.0,-30.5,0.25,-30.25,0.125,-30.375
E000S30ACCCC,5,0.0,-30.5,0.03125,-30.46875,0.015625,-30.484375
E000S30ACCCCCC,7,0.0,-30.5,0.0078125,-30.4921875,0.00390625,-30.49609375
E000S30AD,2,0.25,-30.5,0.5,-30.25,0.375,-30.375
E000S30ADCCC,5,0.25,-30.5,0.28125,-30.46875,0.265625,-30.484375
E000S30ADCCCCC,7,0.25,-30.5,0.2578125,-30.4921875,0.25390625,-30.49609375
E000S30B,1,0.5,-30.5,1.0,-30.0,0.75,-30.25
E000S30BC,2,0.5,-30.5,0.75,-30.25,0.625,-30.375
E000S30BCCCC,5,0.5,-30.5,0.53125,-30.46875,0.515625,-30.484375
E000S30BCCCCCC,7,0.5,-30.5,0.5078125,-30.4921875,0.50390625,-30.49609375
E000S30BD,2,0.75,-30.5,1.0,-30.25,0.875,-30.375
E000S30BDCCC,5,0.75,-30.5,0.78125,-30.46875,0.765625,-30.484375
E000S30BDCCCCC,7,0.75,-30.5,0.7578125,-30.4921875,0.75390625,-30.49609375
E000S30C,1,0.0,-31.0,0.5,-30.5,0.25,-30.75
E000S30CC,2,0.0,-31.0,0.25,-30.75,0.125,-30.875
E000S30CCCCC,5,0.0,-31.0,0.03125,-30.96875,0.015625,-30.984375
E000S30CCCCCCC,7,0.0,-31.0,0.0078125,-30.9921875,0.00390625,-30.99609375
E000S30CD,2,0.25,-31.0,0.5,-30.75,0.375,-30.875
E000S30CDCCC,5,0.25,-31.0,0.28125,-30.96875,0.265625,-30.984375
E000S30CDCCCCC,7,0.25,-31.0,0.2578125,-30.9921875,0.25390625,-30.99609375
E000S30D,1,0.5,-31.0,1.0,-30.5,0.75,-30.75
E000S30DC,2,0.5,-31.0,0.75,-30.75,0.625,-30.875
E000S30DCCCC,5,0.5,-31.0,0.53125,-30.96875,0.515625,-30.984375
E000S30DCCCCCC,7,0.5,-31.0,0.5078125,-30.9921875,0.50390625,-30.99609375
E000S30DD,2,0.75,-31.0,1.0,-30.75,0.875,-30.875
E000S30DDCCC,5,0.75,-31.0,0.78125,-30.96875,0.765625,-30.984375
E000S30DDCCCCC,7,0.75,-31.0,0.7578125,-30.9921875,0.75390625,-30.99609375
E000S31,0,0.0,-32.0,1.0,-31.0,0.5,-31.5
E000S31A,1,0.0,-31.5,0.5,-31.0,0.25,-31.25
E000S31AC,2,0.0,-31.5,0.25,-31.25,0.125,-31.375
E000S31ACCCC,5,0.0,-31.5,0.03125,-31.46875,0.015625,-31.484375
E000S31ACCCCCC,7,0.0,-31.5,0.0078125,-31.4921875,0.00390625,-31.49609375
E000S31AD,2,0.25,-31.5,0.5,-31.25,0.375,-31.375
E000S31ADCCC,5,0.25,-31.5,0.28125,-31.46875,0.265625,-31.484375
E000S31ADCCCCC,7,0.25,-31.5,0.2578125,-31.4921875,0.25390625,-31.49609375
E000S31B,1,0.5,-31.5,1.0,-31.0,0.75,-31.25
E000S31BC,2,0.5,-31.5,0.75,-31.25,0.625,-31.375
E000S31BCCCC,5,0.5,-31.5,0.53125,-31.46875,0.515625,-31.484375
E000S31BCCCCCC,7,0.5,-31.5,0.5078125,-31.4921875,0.50390625,-31.49609375
E000S31BD,2,0.75,-31.5,1.0,-31.25,0.875,-31.375
E000S31BDCCC,5,0.75,-31.5,0.78125,-31.46875,0.765625,-31.484375
E000S31BDCCCCC,7,0.75,-31.5,0.7578125,-31.4921875,0.75390625,-31.49609375
E000S31C,1,0.0,-32.0,0.5,-31.5,0.25,-31.75
E000S31CC,2,0.0,-32.0,0.25,-31.75,0.125,-31.875
E000S31CCCCC,5,0.0,-32.0,0.03125,-31.96875,0.015625,-31.984375
E000S31CCCCCCC,7,0.0,-32.0,0.0078125,-31.9921875,0.00390625,-31.99609375
E000S31CD,2,0.25,-32.0,0.5,-31.75,0.375,-31.875
E000S31CDCCC,5,0.25,-32.0,0.28125,-31.96875,0.265625,-31.984375
E000S31CDCCCCC,7,0.25,-32.0,0.2578125,-31.9921875,0.25390625,-31.99609375
E000S31D,1,0.5,-32.0,1.0,-31.5,0.75,-31.75
E000S31DC,2,0.5,-32.0,0.75,-31.75,0.625,-31.875
E000S31DCCCC,5,0.5,-32.0,0.53125,-31.96875,0.515625,-31.984375
E000S31DCCCCCC,7,0.5,-32.0,0.5078125,-31.9921875,0.50390625,-31.99609375
E000S31DD,2,0.75,-32.0,1.0,-31.75,0.875,-31.875
E000S31DDCCC,5,0.75,-32.0,0.78125,-31.96875,0.765625,-31.984375
E000S31DDCCCCC,7,0.75,-32.0,0.7578125,-31.9921875,0.75390625,-31.99609375
E000S32,0,0.0,-33.0,1.0,-32.0,0.5,-32.5
E000S32C,1,0.0,-33.0,0.5,-32.5,0.25,-32.75
E000S32CC,2,0.0,-33.0,0.25,-32.75,0.125,-32.875
E000S32CCCCC,5,0.0,-33.0,0.03125,-32.96875,0.015625,-32.984375
E000S32CCCCCCC,7,0.0,-33.0,0.0078125,-32.9921875,0.00390625,-32.99609375
E000S32CD,2,0.25,-33.0,0.5,-32.75,0.375,-32.875
E000S32CDCCC,5,0.25,-33.0,0.28125,-32.96875,0.265625,-32.984375
E000S32CDCCCCC,7,0.25,-33.0,0.2578125,-32.9921875,0.25390625,-32.99609375
E000S32D,1,0.5,-33.0,1.0,-32.5,0.75,-32.75
E000S32DC,2,0.5,-33.0,0.75,-32.75,0.625,-32.875
E000S32DCCCC,5,0.5,-33.0,0.53125,-32.96875,0.515625,-32.984375
E000S32DCCCCCC,7,0.5,-33.0,0.5078125,-32.9921875,0.50390625,-32.99609375
E000S32DD,2,0.75,-33.0,1.0,-32.75,0.875,-32.875
E000S32DDCCC,5,0.75,-33.0,0.78125,-32.96875,0.765625,-32.984375
E000S32DDCCCCC,7,0.75,-33.0,0.7578125,-32.9921875,0.75390625,-32.99609375
E001N00,0,1.0,0.0,2.0,1.0,1.5,0.5
E001N00A,1,1.0,0.5,1.5,1.0,1.25,0.75
E001N00AB,2,1.25,0.75,1.5,1.0,1.375,0.875
E001N00ABCCC,5,1.25,0.75,1.28125,0.78125,1.265625,0.765625
E001N00ABCCCCC,7,1.25,0.75,1.2578125,0.7578125,1.25390625,0.75390625
E001N00AD,2,1.25,0.5,1.5,0.75,1.375,0.625
E001N00ADCCC,5,1.25,0.5,1.28125,0.53125,1.265625,0.515625
E001N00ADCCCCC,7,1.25,0.5,1.2578125,0.5078125,1.25390625,0.50390625
E001N00B,1,1.5,0.5,2.0,1.0,1.75,0.75
E001N00BA,2,1.5,0.75,1.75,1.0,1.625,0.875
E001N00BACCC,5,1.5,0.75,1.53125,0.78125,1.515625,0.765625
E001N00BACCCCC,7,1.5,0.75,1.5078125,0.7578125,1.50390625,0.75390625
E001N00BB,2,1.75,0.75,2.0,1.0,1.875,0.875
E001N00BBCCC,5,1.75,0.75,1.78125,0.78125,1.765625,0.765625
E001N00BBCCCCC,7,1.75,0.75,1.7578125,0.7578125,1.75390625,0.75390625
E001N00BBDDD,5,1.96875,0.75,2.0,0.78125,1.984375,0.765625
E001N00BBDDDDD,7,1.9921875,0.75,2.0,0.7578125,1.99609375,0.75390625
E001N00BC,2,1.5,0.5,1.75,0.75,1.625,0.625
E001N00BCCCC,5,1.5,0.5,1.53125,0.53125,1.515625,0.515625
E001N00BCCCCCC,7,1.5,0.5,1.5078125,0.5078125,1.50390625,0.50390625
E001N00BD,2,1.75,0.5,2.0,0.75,1.875,0.625
E001N00BDCCC,5,1.75,0.5,1.78125,0.53125,1.765625,0.515625
E001N00BDCCCCC,7,1.75,0.5,1.7578125,0.5078125,1.75390625,0.50390625
E001N00BDDDD,5,1.96875,0.5,2.0,0.53125,1.984375,0.515625
E001N00BDDDDDD,7,1.9921875,0.5,2.0,0.5078125,1.99609375,0.50390625
E001N00C,1,1.0,0.0,1.5,0.5,1.25,0.25
E001N00CB,2,1.25,0.25,1.5,0.5,1.375,0.375
E001N00CBCCC,5,1.25,0.25,1.28125,0.28125,1.265625,0.265625
E001N00CBCCCCC,7,1.25,0.25,1.2578125,0.2578125,1.25390625,0.25390625
E001N00CD,2,1.25,0.0,1.5,0.25,1.375,0.125
E001N00CDCCC,5,1.25,0.0,1.28125,0.03125,1.265625,0.015625
E001N00CDCCCCC,7,1.25,0.0,1.2578125,0.0078125,1.25390625,0.00390625
E001N00D,1,1.5,0.0,2.0,0.5,1.75,0.25
E001N00DA,2,1.5,0.25,1.75,0.5,1.625,0.375
E001N00DACCC,5,1.5,0.25,1.53125,0.28125,1.515625,0.265625
E001N00DACCCCC,7,1.5,0.25,1.5078125,0.2578125,1.50390625,0.25390625
E001N00DB,2,1.75,0.25,2.0,0.5,1.875,0.375
E001N00DBCCC,5,1.75,0.25,1.78125,0.28125,1.765625,0.265625
E001N00DBCCCCC,7,1.75,0.25,1.7578125,0.2578125,1.75390625,0.25390625
E001N00DBDDD,5,1.96875,0.25,2.0,0.28125,1.984375,0.265625
E001N00DBDDDDD,7,1.9921875,0.25,2.0,0.2578125,1.99609375,0.25390625
E001N00DC,2,1.5,0.0,1.75,0.25,1.625,0.125
E001N00DCCCC,5,1.5,0.0,1.53125,0.03125,1.515625,0.015625
E001N00DCCCCCC,7,1.5,0.0,1.5078125,0.0078125,1.50390625,0.00390625
E001N00DD,2,1.75,0.0,2.0,0.25,1.875,0.125
E001N00DDCCC,5,1.75,0.0,1.78125,0.03125,1.765625,0.015625
E001N00DDCCCCC,7,1.75,0.0,1.7578125,0.0078125,1.75390625,0.00390625
E001N00DDDDD,5,1.96875,0.0,2.0,0.03125,1.984375,0.015625
E001N00DDDDDDD,7,1.9921875,0.0,2.0,0.0078125,1.99609375,0.00390625
E001N01,0,1.0,1.0,2.0,2.0,1.5,1.5
E001N01A,1,1.0,1.5,1.5,2.0,1.25,1.75
E001N01AB,2,1.25,1.75,1.5,2.0,1.375,1.875
E001N01ABAAA,5,1.25,1.96875,1.28125,2.0,1.265625,1.984375
E001N01ABAAAAA,7,1.25,1.9921875,1.2578125,2.0,1.25390625,1.99609375
E001N01ABCCC,5,1.25,1.75,1.28125,1.78125,1.265625,1.765625
E001N01ABCCCCC,7,1.25,1.75,1.2578125,1.7578125,1.25390625,1.75390625
E001N01AD,2,1.25,1.5,1.5,1.75,1.375,1.625
E001N01ADCCC,5,1.25,1.5,1.28125,1.53125,1.265625,1.515625
E001N01ADCCCCC,7,1.25,1.5,1.2578125,1.5078125,1.25390625,1.50390625
E001N01B,1,1.5,1.5,2.0,2.0,1.75,1.75
E001N01BA,2,1.5,1.75,1.75,2.0,1.625,1.875
E001N01BAAAA,5,1.5,1.96875,1.53125,2.0,1.515625,1.984375
E001N01BAAAAAA,7,1.5,1.9921875,1.5078125,2.0,1.50390625,1.99609375
E001N01BACCC,5,1.5,1.75,1.53125,1.78125,1.515625,1.765625
E001N01BACCCCC,7,1.5,1.75,1.5078125,1.7578125,1.50390625,1.75390625
E001N01BB,2,1.75,1.75,2.0,2.0,1.875,1.875
E001N01BBAAA,5,1.75,1.96875,1.78125,2.0,1.765625,1.984375
E001N01BBAAAAA,7,1.75,1.9921875,1.7578125,2.0,1.75390625,1.99609375
E001N01BBBBB,5,1.96875,1.96875,2.0,2.0,1.984375,1.984375
E001N01BBBBBBB,7,1.9921875,1.9921875,2.0,2.0,1.99609375,1.99609375
E001N01BBCCC,5,1.75,1.75,1.78125,1.78125,1.765625,1.765625
E001N01BBCCCCC,7,1.75,1.75,1.7578125,1.7578125,1.75390625,1.75390625
E001N01BBDDD,5,1.96875,1.75,2.0,1.78125,1.984375,1.765625
E001N01BBDDDDD,7,1.9921875,1.75,2.0,1.7578125,1.99609375,1.75390625
E001N01BC,2,1.5,1.5,1.75,1.75,1.625,1.625
E001N01BCCCC,5,1.5,1.5,1.53125,1.53125,1.515625,1.515625
E001N01BCCCCCC,7,1.5,1.5,1.5078125,1.5078125,1.50390625,1.50390625
E001N01BD,2,1.75,1.5,2.0,1.75,1.875,1.625
E001N01BDCCC,5,1.75,1.5,1.78125,1.53125,1.765625,1.515625
E001N01BDCCCCC,7,1.75,1.5,1.7578125,1.5078125,1.75390625,1.50390625
E001N01BDDDD,5,1.96875,1.5,2.0,1.53125,1.984375,1.515625
E001N01BDDDDDD,7,1.9921875,1.5,2.0,1.5078125,1.99609375,1.50390625
E001N01C,1,1.0,1.0,1.5,1.5,1.25,1.25
E001N01CB,2,1.25,1.25,1.5,1.5,1.375,1.375
E001N01CBCCC,5,1.25,1.25,1.28125,1.28125,1.265625,1.265625
E001N01CBCCCCC,7,1.25,1.25,1.2578125,1.2578125,1.25390625,1.25390625
E001N01D,1,1.5,1.0,2.0,1.5,1.75,1.25
E001N01DA,2,1.5,1.25,1.75,1.5,1.625,1.375
E001N01DACCC,5,1.5,1.25,1.53125,1.28125,1.515625,1.265625
E001N01DACCCCC,7,1.5,1.25,1.5078125,1.2578125,1.50390625,1.25390625
E001N01DB,2,1.75,1.25,2.0,1.5,1.875,1.375
E001N01DBCCC,5,1.75,1.25,1.78125,1.28125,1.765625,1.265625
E001N01DBCCCCC,7,1.75,1.25,1.7578125,1.2578125,1.75390625,1.25390625
E001N01DBDDD,5,1.96875,1.25,2.0,1.28125,1.984375,1.265625
E001N01DBDDDDD,7,1.9921875,1.25,2.0,1.2578125,1.99609375,1.25390625
E001N02,0,1.0,2.0,2.0,3.0,1.5,2.5
E001N02A,1,1.0,2.5,1.5,3.0,1.25,2.75
E001N02AB,2,1.25,2.75,1.5,3.0,1.375,2.875
E001N02ABCCC,5,1.25,2.75,1.28125,2.78125,1.265625,2.765625
E001N02ABCCCCC,7,1.25,2.75,1.2578125,2.7578125,1.25390625,2.75390625
E001N02AD,2,1.25,2.5,1.5,2.75,1.375,2.625
E001N02ADCCC,5,1.25,2.5,1.28125,2.53125,1.265625,2.515625
E001N02ADCCCCC,7,1.25,2.5,1.2578125,2.5078125,1.25390625,2.50390625
E001N02B,1,1.5,2.5,2.0,3.0,1.75,2.75
E001N02BA,2,1.5,2.75,1.75,3.0,1.625,2.875
E001N02BACCC,5,1.5,2.75,1.53125,2.78125,1.515625,2.765625
E001N02BACCCCC,7,1.5,2.75,1.5078125,2.7578125,1.50390625,2.75390625
E001N02BB,2,1.75,2.75,2.0,3.0,1.875,2.875
E001N02BBCCC,5,1.75,2.75,1.78125,2.78125,1.765625,2.765625
E001N02BBCCCCC,7,1.75,2.75,1.7578125,2.7578125,1.75390625,2.75390625
E001N02BBDDD,5,1.96875,2.75,2.0,2.78125,1.984375,2.765625
E001N02BBDDDDD,7,1.9921875,2.75,2.0,2.7578125,1.99609375,2.75390625
E001N02BC,2,1.5,2.5,1.75,2.75,1.625,2.625
E001N02BCCCC,5,1.5,2.5,1.53125,2.53125,1.515625,2.515625
E001N02BCCCCCC,7,1.5,2.5,1.5078125,2.5078125,1.50390625,2.50390625
E001N02BD,2,1.75,2.5,2.0,2.75,1.875,2.625
E001N02BDCCC,5,1.75,2.5,1.78125,2.53125,1.765625,2.515625
E001N02BDCCCCC,7,1.75,2.5,1.7578125,2.5078125,1.75390625,2.50390625
E001N02BDDDD,5,1.96875,2.5,2.0,2.53125,1.984375,2.515625
E001N02BDDDDDD,7,1.9921875,2.5,2.0,2.5078125,1.99609375,2.50390625
E001N02C,1,1.0,2.0,1.5,2.5,1.25,2.25
E001N02CB,2,1.25,2.25,1.5,2.5,1.375,2.375
E001N02CBCCC,5,1.25,2.25,1.28125,2.28125,1.265625,2.265625
E001N02CBCCCCC,7,1.25,2.25,1.2578125,2.2578125,1.25390625,2.25390625
E001N02CD,2,1.25,2.0,1.5,2.25,1.375,2.125
E001N02CDCCC,5,1.25,2.0,1.28125,2.03125,1.265625,2.015625
E001N02CDCCCCC,7,1.25,2.0,1.2578125,2.0078125,1.25390625,2.00390625
E001N02D,1,1.5,2.0,2.0,2.5,1.75,2.25
E001N02DA,2,1.5,2.25,1.75,2.5,1.625,2.375
E001N02DACCC,5,1.5,2.25,1.53125,2.28125,1.515625,2.265625
E001N02DACCCCC,7,1.5,2.25,1.5078125,2.2578125,1.50390625,2.25390625
E001N02DB,2,1.75,2.25,2.0,2.5,1.875,2.375
E001N02DBCCC,5,1.75,2.25,1.78125,2.28125,1.765625,2.265625
E001N02DBCCCCC,7,1.75,2.25,1.7578125,2.2578125,1.75390625,2.25390625
E001N02DBDDD,5,1.96875,2.25,2.0,2.28125,1.984375,2.265625
E001N02DBDDDDD,7,1.9921875,2.25,2.0,2.2578125,1.99609375,2.25390625
E001N02DC,2,1.5,2.0,1.75,2.25,1.625,2.125
E001N02DCCCC,5,1.5,2.0,1.53125,2.03125,1.515625,2.015625
E001N02DCCCCCC,7,1.5,2.0,1.5078125,2.0078125,1.50390625,2.00390625
E001N02DD,2,1.75,2.0,2.0,2.25,1.875,2.125
E001N02DDCCC,5,1.75,2.0,1.78125,2.03125,1.765625,2.015625
E001N02DDCCCCC,7,1.75,2.0,1.7578125,2.0078125,1.75390625,2.00390625
E001N02DDDDD,5,1.96875,2.0,2.0,2.03125,1.984375,2.015625
E001N02DDDDDDD,7,1.9921875,2.0,2.0,2.0078125,1.99609375,2.00390625
E001N03,0,1.0,3.0,2.0,4.0,1.5,3.5
E001N03C,1,1.0,3.0,1.5,3.5,1.25,3.25
E001N03CD,2,1.25,3.0,1.5,3.25,1.375,3.125
E001N03CDCCC,5,1.25,3.0,1.28125,3.03125,1.265625,3.015625
E001N03CDCCCCC,7,1.25,3.0,1.2578125,3.0078125,1.25390625,3.00390625
E001N03D,1,1.5,3.0,2.0,3.5,1.75,3.25
E001N03DC,2,1.5,3.0,1.75,3.25,1.625,3.125
E001N03DCCCC,5,1.5,3.0,1.53125,3.03125,1.515625,3.015625
E001N03DCCCCCC,7,1.5,3.0,1.5078125,3.0078125,1.50390625,3.00390625
E001N03DD,2,1.75,3.0,2.0,3.25,1.875,3.125
E001N03DDCCC,5,1.75,3.0,1.78125,3.03125,1.765625,3.015625
E001N03DDCCCCC,7,1.75,3.0,1.7578125,3.0078125,1.75390625,3.00390625
E001N03DDDDD,5,1.96875,3.0,2.0,3.03125,1.984375,3.015625
E001N03DDDDDDD,7,1.9921875,3.0,2.0,3.0078125,1.99609375,3.00390625
E001N30,0,1.0,30.0,2.0,31.0,1.5,30.5
E001N30A,1,1.0,30.5,1.5,31.0,1.25,30.75
E001N30AB,2,1.25,30.75,1.5,31.0,1.375,30.875
E001N30ABCCC,5,1.25,30.75,1.28125,30.78125,1.265625,30.765625
E001N30ABCCCCC,7,1.25,30.75,1.2578125,30.7578125,1.25390625,30.75390625
E001N30AD,2,1.25,30.5,1.5,30.75,1.375,30.625
E001N30ADCCC,5,1.25,30.5,1.28125,30.53125,1.265625,30.515625
E001N30ADCCCCC,7,1.25,30.5,1.2578125,30.5078125,1.25390625,30.50390625
E001N30B,1,1.5,30.5,2.0,31.0,1.75,30.75
E001N30BA,2,1.5,30.75,1.75,31.0,1.625,30.875
E001N30BACCC,5,1.5,30.75,1.53125,30.78125,1.515625,30.765625
E001N30BACCCCC,7,1.5,30.75,1.5078125,30.7578125,1.50390625,30.75390625
E001N30BB,2,1.75,30.75,2.0,31.0,1.875,30.875
E001N30BBCCC,5,1.75,30.75,1.78125,30.78125,1.765625,30.765625
E001N30BBCCCCC,7,1.75,30.75,1.7578125,30.7578125,1.75390625,30.75390625
E001N30BBDDD,5,1.96875,30.75,2.0,30.78125,1.984375,30.765625
E001N30BBDDDDD,7,1.9921875,30.75,2.0,30.7578125,1.99609375,30.75390625
E001N30BC,2,1.5,30.5,1.75,30.75,1.625,30.625
E001N30BCCCC,5,1.5,30.5,1.53125,30.53125,1.515625,30.515625
E001N30BCCCCCC,7,1.5,30.5,1.5078125,30.5078125,1.50390625,30.50390625
E001N30BD,2,1.75,30.5,2.0,30.75,1.875,30.625
E001N30BDCCC,5,1.75,30.5,1.78125,30.53125,1.765625,30.515625
E001N30BDCCCCC,7,1.75,30.5,1.7578125,30.5078125,1.75390625,30.50390625
E001N30BDDDD,5,1.96875,30.5,2.0,30.53125,1.984375,30.515625
E001N30BDDDDDD,7,1.9921875,30.5,2.0,30.5078125,1.99609375,30.50390625
E001N30C,1,1.0,30.0,1.5,30.5,1.25,30.25
E001N30CB,2,1.25,30.25,1.5,30.5,1.375,30.375
E001N30CBCCC,5,1.25,30.25,1.28125,30.28125,1.265625,30.265625
E001N30CBCCCCC,7,1.25,30.25,1.2578125,30.2578125,1.25390625,30.25390625
E001N30CD,2,1.25,30.0,1.5,30.25,1.375,30.125
E001N30CDCCC,5,1.25,30.0,1.28125,30.03125,1.265625,30.015625
E001N30CDCCCCC,7,1.25,30.0,1.2578125,30.0078125,1.25390625,30.00390625
E001N30D,1,1.5,30.0,2.0,30.5,1.75,30.25
E001N30DA,2,1.5,30.25,1.75,30.5,1.625,30.375
E001N30DAAADCBBDA,10,1.544921875,30.4501953125,1.5458984375,30.451171875,1.54541015625,30.45068359375
E001N30DACCC,5,1.5,30.25,1.53125,30.28125,1.515625,30.265625
E001N30DACCCCC,7,1.5,30.25,1.5078125,30.2578125,1.50390625,30.25390625
E001N30DB,2,1.75,30.25,2.0,30.5,1.875,30.375
E001N30DBCCC,5,1.75,30.25,1.78125,30.28125,1.765625,30.265625
E001N30DBCCCCC,7,1.75,30.25,1.7578125,30.2578125,1.75390625,30.25390625
E001N30DBDDD,5,1.96875,30.25,2.0,30.28125,1.984375,30.265625
E001N30DBDDDDD,7,1.9921875,30.25,2.0,30.2578125,1.99609375,30.25390625
E001N30DC,2,1.5,30.0,1.75,30.25,1.625,30.125
E001N30DCCCC,5,1.5,30.0,1.53125,30.03125,1.515625,30.015625
E001N30DCCCCCC,7,1.5,30.0,1.5078125,30.0078125,1.50390625,30.00390625
E001N30DD,2,1.75,30.0,2.0,30.25,1.875,30.125
E001N30DDCCC,5,1.75,30.0,1.78125,30.03125,1.765625,30.015625
E001N30DDCCCCC,7,1.75,30.0,1.7578125,30.0078125,1.75390625,30.00390625
E001N30DDDDD,5,1.96875,30.0,2.0,30.03125,1.984375,30.015625
E001N30DDDDDDD,7,1.9921875,30.0,2.0,30.0078125,1.99609375,30.00390625
E001N31,0,1.0,31.0,2.0,32.0,1.5,31.5
E001N31A,1,1.0,31.5,1.5,32.0,1.25,31.75
E001N31AB,2,1.25,31.75,1.5,32.0,1.375,31.875
E001N31ABCCC,5,1.25,31.75,1.28125,31.78125,1.265625,31.765625
E001N31ABCCCCC,7,1.25,31.75,1.2578125,31.7578125,1.25390625,31.75390625
E001N31AD,2,1.25,31.5,1.5,31.75,1.375,31.625
E001N31ADCCC,5,1.25,31.5,1.28125,31.53125,1.265625,31.515625
E001N31ADCCCCC,7,1.25,31.5,1.2578125,31.5078125,1.25390625,31.50390625
E001N31B,1,1.5,31.5,2.0,32.0,1.75,31.75
E001N31BA,2,1.5,31.75,1.75,32.0,1.625,31.875
E001N31BACCC,5,1.5,31.75,1.53125,31.78125,1.515625,31.765625
E001N31BACCCCC,7,1.5,31.75,1.5078125,31.7578125,1.50390625,31.75390625
E001N31BB,2,1.75,31.75,2.0,32.0,1.875,31.875
E001N31BBCCC,5,1.75,31.75,1.78125,31.78125,1.765625,31.765625
E001N31BBCCCCC,7,1.75,31.75,1.7578125,31.7578125,1.75390625,31.75390625
