lon,lat,level,code
-1.5,0.0,1,W001N00A
-1.5,0.0,2,W001N00AC
-1.5,0.0,5,W001N00ACCCC
-1.5,0.0,7,W001N00ACCCCCC
-1.5,0.25,0,W001N00
-1.5,0.25,1,W001N00C
-1.5,0.25,2,W001N00CA
-1.5,0.25,5,W001N00CACCC
-1.5,0.25,7,W001N00CACCCCC
-1.5,0.5,0,W001N00
-1.5,0.5,1,W001N00A
-1.5,0.5,2,W001N00AC
-1.5,0.5,5,W001N00ACCCC
-1.5,0.5,7,W001N00ACCCCCC
-1.5,0.75,0,W001N00
-1.5,0.75,1,W001N00A
-1.5,0.75,2,W001N00AA
-1.5,0.75,5,W001N00AACCC
-1.5,0.75,7,W001N00AACCCCC
-1.5,1.0,0,W001N01
-1.5,1.0,1,W001N01A
-1.5,1.0,2,W001N01AA
-1.5,1.0,5,W001N01AAAAA
-1.5,1.0,7,W001N01AAAAAAA
-1.5,-0.25,0,W001S00
-1.5,-0.25,1,W001S00A
-1.5,-0.25,2,W001S00AC
-1.5,-0.25,5,W001S00ACCCC
-1.5,-0.25,7,W001S00ACCCCCC
-1.5,-0.5,0,W001S00
-1.5,-0.5,1,W001S00C
-1.5,-0.5,2,W001S00CC
-1.5,-0.5,5,W001S00CCCCC
-1.5,-0.5,7,W001S00CCCCCCC
-1.5,-0.75,0,W001S00
-1.5,-0.75,1,W001S00C
-1.5,-0.75,2,W001S00CC
-1.5,-0.75,5,W001S00CCCCC
-1.5,-0.75,7,W001S00CCCCCCC
-1.5,-1.0,0,W001S01
-1.5,-1.0,1,W001S01C
-1.5,-1.0,2,W001S01CC
-1.5,-1.0,5,W001S01CCCCC
-1.5,-1.0,7,W001S01CCCCCCC
-1.5,1.0,0,W001N01
-1.5,1.0,1,W001N01A
-1.5,1.0,2,W001N01AA
-1.5,1.0,5,W001N01AAAAA
-1.5,1.0,7,W001N01AAAAAAA
-1.5,1.25,0,W001N01
-1.5,1.25,1,W001N01C
-1.5,1.25,2,W001N01CA
-1.5,1.25,5,W001N01CACCC
-1.5,1.25,7,W001N01CACCCCC
-1.5,1.5,0,W001N01
-1.5,1.5,1,W001N01A
-1.5,1.5,2,W001N01AC
-1.5,1.5,5,W001N01ACCCC
-1.5,1.5,7,W001N01ACCCCCC
-1.5,1.75,0,W001N01
-1.5,1.75,1,W001N01A
-1.5,1.75,2,W001N01AA
-1.5,1.75,5,W001N01AACCC
-1.5,1.75,7,W001N01AACCCCC
-1.5,2.0,0,W001N02
-1.5,2.0,1,W001N02A
-1.5,2.0,2,W001N02AC
-1.5,2.0,5,W001N02ACCCC
-1.5,2.0,7,W001N02ACCCCCC
-1.5,0.75,0,W001N00
-1.5,0.75,1,W001N00A
-1.5,0.75,2,W001N00AA
-1.5,0.75,5,W001N00AACCC
-1.5,0.75,7,W001N00AACCCCC
-1.5,0.5,0,W001N00
-1.5,0.5,1,W001N00A
-1.5,0.5,2,W001N00AC
-1.5,0.5,5,W001N00ACCCC
-1.5,0.5,7,W001N00ACCCCCC
-1.5,0.25,0,W001N00
-1.5,0.25,1,W001N00C
-1.5,0.25,2,W001N00CA
-1.5,0.25,5,W001N00CACCC
-1.5,0.25,7,W001N00CACCCCC
-1.5,0.0,0,W001N00
-1.5,0.0,1,W001N00A
-1.5,0.0,2,W001N00AC
-1.5,0.0,5,W001N00ACCCC
-1.5,0.0,7,W001N00ACCCCCC
-1.5,2.0,0,W001N02
-1.5,2.0,1,W001N02A
-1.5,2.0,2,W001N02AC
-1.5,2.0,5,W001N02ACCCC
-1.5,2.0,7,W001N02ACCCCCC
-1.5,2.25,0,W001N02
-1.5,2.25,1,W001N02C
-1.5,2.25,2,W001N02CA
-1.5,2.25,5,W001N02CACCC
-1.5,2.25,7,W001N02CACCCCC
-1.5,2.5,0,W001N02
-1.5,2.5,1,W001N02A
-1.5,2.5,2,W001N02AC
-1.5,2.5,5,W001N02ACCCC
-1.5,2.5,7,W001N02ACCCCCC
-1.5,2.75,0,W001N02
-1.5,2.75,1,W001N02A
-1.5,2.75,2,W001N02AA
-1.5,2.75,5,W001N02AACCC
-1.5,2.75,7,W001N02AACCCCC
-1.5,3.0,0,W001N03
-1.5,3.0,1,W001N03A
-1.5,3.0,2,W001N03AC
-1.5,3.0,5,W001N03ACCCC
-1.5,3.0,7,W001N03ACCCCCC
-1.5,1.75,0,W001N01
-1.5,1.75,1,W001N01A
-1.5,1.75,2,W001N01AA
-1.5,1.75,5,W001N01AACCC
-1.5,1.75,7,W001N01AACCCCC
-1.5,1.5,0,W001N01
-1.5,1.5,1,W001N01A
-1.5,1.5,2,W001N01AC
-1.5,1.5,5,W001N01ACCCC
-1.5,1.5,7,W001N01ACCCCCC
-1.5,1.25,0,W001N01
-1.5,1.25,1,W001N01C
-1.5,1.25,2,W001N01CA
-1.5,1.25,5,W001N01CACCC
-1.5,1.25,7,W001N01CACCCCC
-1.5,1.0,0,W001N01
-1.5,1.0,1,W001N01A
-1.5,1.0,2,W001N01AA
-1.5,1.0,5,W001N01AAAAA
-1.5,1.0,7,W001N01AAAAAAA
-1.5,31.0,0,W001N31
-1.5,31.0,1,W001N31A
-1.5,31.0,2,W001N31AC
-1.5,31.0,5,W001N31ACCCC
-1.5,31.0,7,W001N31ACCCCCC
-1.5,31.25,0,W001N31
-1.5,31.25,1,W001N31C
-1.5,31.25,2,W001N31CA
-1.5,31.25,5,W001N31CACCC
-1.5,31.25,7,W001N31CACCCCC
-1.5,31.5,0,W001N31
-1.5,31.5,1,W001N31A
-1.5,31.5,2,W001N31AC
-1.5,31.5,5,W001N31ACCCC
-1.5,31.5,7,W001N31ACCCCCC
-1.5,31.75,0,W001N31
-1.5,31.75,1,W001N31A
-1.5,31.75,2,W001N31AA
-1.5,31.75,5,W001N31AACCC
-1.5,31.75,7,W001N31AACCCCC
-1.5,32.0,0,W001N32
-1.5,32.0,1,W001N32A
-1.5,32.0,2,W001N32AC
-1.5,32.0,5,W001N32ACCCC
-1.5,32.0,7,W001N32ACCCCCC
-1.5,30.75,0,W001N30
-1.5,30.75,1,W001N30A
-1.5,30.75,2,W001N30AA
-1.5,30.75,5,W001N30AACCC
-1.5,30.75,7,W001N30AACCCCC
-1.5,30.5,0,W001N30
-1.5,30.5,1,W001N30A
-1.5,30.5,2,W001N30AC
-1.5,30.5,5,W001N30ACCCC
-1.5,30.5,7,W001N30ACCCCCC
-1.5,30.25,0,W001N30
-1.5,30.25,1,W001N30C
-1.5,30.25,2,W001N30CA
-1.5,30.25,5,W001N30CACCC
-1.5,30.25,7,W001N30CACCCCC
-1.5,30.0,0,W001N30
-1.5,30.0,1,W001N30A
-1.5,30.0,2,W001N30AC
-1.5,30.0,5,W001N30ACCCC
-1.5,30.0,7,W001N30ACCCCCC
-1.5,-31.0,0,W001S31
-1.5,-31.0,1,W001S31A
-1.5,-31.0,2,W001S31AC
-1.5,-31.0,5,W001S31ACCCC
-1.5,-31.0,7,W001S31ACCCCCC
-1.5,-30.75,0,W001S30
-1.5,-30.75,1,W001S30C
-1.5,-30.75,2,W001S30CC
-1.5,-30.75,5,W001S30CCCCC
-1.5,-30.75,7,W001S30CCCCCCC
-1.5,-30.5,0,W001S30
-1.5,-30.5,1,W001S30C
-1.5,-30.5,2,W001S30CC
-1.5,-30.5,5,W001S30CCCCC
-1.5,-30.5,7,W001S30CCCCCCC
-1.5,-30.25,0,W001S30
-1.5,-30.25,1,W001S30A
-1.5,-30.25,2,W001S30AC
-1.5,-30.25,5,W001S30ACCCC
-1.5,-30.25,7,W001S30ACCCCCC
-1.5,-30.0,0,W001S30
-1.5,-30.0,1,W001S30A
-1.5,-30.0,2,W001S30AC
-1.5,-30.0,5,W001S30ACCCC
-1.5,-30.0,7,W001S30ACCCCCC
-1.5,-31.25,0,W001S31
-1.5,-31.25,1,W001S31A
-1.5,-31.25,2,W001S31AC
-1.5,-31.25,5,W001S31ACCCC
-1.5,-31.25,7,W001S31ACCCCCC
-1.5,-31.5,0,W001S31
-1.5,-31.5,1,W001S31C
-1.5,-31.5,2,W001S31CC
-1.5,-31.5,5,W001S31CCCCC
-1.5,-31.5,7,W001S31CCCCCCC
-1.5,-31.75,0,W001S31
-1.5,-31.75,1,W001S31C
-1.5,-31.75,2,W001S31CC
-1.5,-31.75,5,W001S31CCCCC
-1.5,-31.75,7,W001S31CCCCCCC
-1.5,-32.0,0,W001S32
-1.5,-32.0,1,W001S32A
-1.5,-32.0,2,W001S32AC
-1.5,-32.0,5,W001S32ACCCC
-1.5,-32.0,7,W001S32ACCCCCC
-1.25,-2.0,0,W001S02
-1.25,-2.0,1,W001S02B
-1.25,-2.0,2,W001S02BA
-1.25,-2.0,5,W001S02BACCC
-1.25,-2.0,7,W001S02BACCCCC
-1.25,-1.75,0,W001S01
-1.25,-1.75,1,W001S01D
-1.25,-1.75,2,W001S01DC
-1.25,-1.75,5,W001S01DCCCC
-1.25,-1.75,7,W001S01DCCCCCC
-1.25,-1.5,0,W001S01
-1.25,-1.5,1,W001S01D
-1.25,-1.5,2,W001S01DA
-1.25,-1.5,5,W001S01DACCC
-1.25,-1.5,7,W001S01DACCCCC
-1.25,-1.25,0,W001S01
-1.25,-1.25,1,W001S01B
-1.25,-1.25,2,W001S01BC
-1.25,-1.25,5,W001S01BCCCC
-1.25,-1.25,7,W001S01BCCCCCC
-1.25,-1.0,0,W001S01
-1.25,-1.0,1,W001S01D
-1.25,-1.0,2,W001S01DC
-1.25,-1.0,5,W001S01DCCCC
-1.25,-1.0,7,W001S01DCCCCCC
-1.25,-2.25,0,W001S02
-1.25,-2.25,1,W001S02B
-1.25,-2.25,2,W001S02BC
-1.25,-2.25,5,W001S02BCCCC
-1.25,-2.25,7,W001S02BCCCCCC
-1.25,-2.5,0,W001S02
-1.25,-2.5,1,W001S02D
-1.25,-2.5,2,W001S02DA
-1.25,-2.5,5,W001S02DACCC
-1.25,-2.5,7,W001S02DACCCCC
-1.25,-2.75,0,W001S02
-1.25,-2.75,1,W001S02D
-1.25,-2.75,2,W001S02DC
-1.25,-2.75,5,W001S02DCCCC
-1.25,-2.75,7,W001S02DCCCCCC
-1.25,-3.0,0,W001S03
-1.25,-3.0,1,W001S03B
-1.25,-3.0,2,W001S03BA
-1.25,-3.0,5,W001S03BACCC
-1.25,-3.0,7,W001S03BACCCCC
-1.25,-1.0,0,W001S01
-1.25,-1.0,1,W001S01D
-1.25,-1.0,2,W001S01DC
-1.25,-1.0,5,W001S01DCCCC
-1.25,-1.0,7,W001S01DCCCCCC
-1.25,-0.75,0,W001S00
-1.25,-0.75,1,W001S00D
-1.25,-0.75,2,W001S00DC
-1.25,-0.75,5,W001S00DCCCC
-1.25,-0.75,7,W001S00DCCCCCC
-1.25,-0.5,0,W001S00
-1.25,-0.5,1,W001S00D
-1.25,-0.5,2,W001S00DA
-1.25,-0.5,5,W001S00DACCC
-1.25,-0.5,7,W001S00DACCCCC
-1.25,-0.25,0,W001S00
-1.25,-0.25,1,W001S00B
-1.25,-0.25,2,W001S00BC
-1.25,-0.25,5,W001S00BCCCC
-1.25,-0.25,7,W001S00BCCCCCC
-1.25,0.0,0,W001N00
-1.25,0.0,1,W001N00B
-1.25,0.0,2,W001N00BA
-1.25,0.0,5,W001N00BACCC
-1.25,0.0,7,W001N00BACCCCC
-1.25,-1.25,0,W001S01
-1.25,-1.25,1,W001S01B
-1.25,-1.25,2,W001S01BC
-1.25,-1.25,5,W001S01BCCCC
-1.25,-1.25,7,W001S01BCCCCCC
-1.25,-1.5,0,W001S01
-1.25,-1.5,1,W001S01D
-1.25,-1.5,2,W001S01DA
-1.25,-1.5,5,W001S01DACCC
-1.25,-1.5,7,W001S01DACCCCC
-1.25,-1.75,0,W001S01
-1.25,-1.75,1,W001S01D
-1.25,-1.75,2,W001S01DC
-1.25,-1.75,5,W001S01DCCCC
-1.25,-1.75,7,W001S01DCCCCCC
-1.25,-2.0,0,W001S02
-1.25,-2.0,1,W001S02B
-1.25,-2.0,2,W001S02BA
-1.25,-2.0,5,W001S02BACCC
-1.25,-2.0,7,W001S02BACCCCC
-1.25,0.0,0,W001N00
-1.25,0.0,1,W001N00B
-1.25,0.0,2,W001N00BA
-1.25,0.0,5,W001N00BACCC
-1.25,0.0,7,W001N00BACCCCC
-1.25,0.25,0,W001N00
-1.25,0.25,1,W001N00D
-1.25,0.25,2,W001N00DA
-1.25,0.25,5,W001N00DACCC
-1.25,0.25,7,W001N00DACCCCC
-1.25,0.5,0,W001N00
-1.25,0.5,1,W001N00B
-1.25,0.5,2,W001N00BA
-1.25,0.5,5,W001N00BACCC
-1.25,0.5,7,W001N00BACCCCC
-1.25,0.75,0,W001N00
-1.25,0.75,1,W001N00B
-1.25,0.75,2,W001N00BA
-1.25,0.75,5,W001N00BACCC
-1.25,0.75,7,W001N00BACCCCC
-1.25,1.0,0,W001N01
-1.25,1.0,1,W001N01B
-1.25,1.0,2,W001N01BA
-1.25,1.0,5,W001N01BAAAA
-1.25,1.0,7,W001N01BAAAAAA
-1.25,-0.25,0,W001S00
-1.25,-0.25,1,W001S00B
-1.25,-0.25,2,W001S00BC
-1.25,-0.25,5,W001S00BCCCC
-1.25,-0.25,7,W001S00BCCCCCC
-1.25,-0.5,0,W001S00
-1.25,-0.5,1,W001S00D
-1.25,-0.5,2,W001S00DA
-1.25,-0.5,5,W001S00DACCC
-1.25,-0.5,7,W001S00DACCCCC
-1.25,-0.75,0,W001S00
-1.25,-0.75,1,W001S00D
-1.25,-0.75,2,W001S00DC
-1.25,-0.75,5,W001S00DCCCC
-1.25,-0.75,7,W001S00DCCCCCC
-1.25,-1.0,0,W001S01
-1.25,-1.0,1,W001S01D
-1.25,-1.0,2,W001S01DC
-1.25,-1.0,5,W001S01DCCCC
-1.25,-1.0,7,W001S01DCCCCCC
-1.25,1.0,0,W001N01
-1.25,1.0,1,W001N01B
-1.25,1.0,2,W001N01BA
-1.25,1.0,5,W001N01BAAAA
-1.25,1.0,7,W001N01BAAAAAA
-1.25,1.25,0,W001N01
-1.25,1.25,1,W001N01D
-1.25,1.25,2,W001N01DA
-1.25,1.25,5,W001N01DACCC
-1.25,1.25,7,W001N01DACCCCC
-1.25,1.5,0,W001N01
-1.25,1.5,1,W001N01B
-1.25,1.5,2,W001N01BA
-1.25,1.5,5,W001N01BACCC
-1.25,1.5,7,W001N01BACCCCC
-1.25,1.75,0,W001N01
-1.25,1.75,1,W001N01B
-1.25,1.75,2,W001N01BA
-1.25,1.75,5,W001N01BACCC
-1.25,1.75,7,W001N01BACCCCC
-1.25,2.0,0,W001N02
-1.25,2.0,1,W001N02B
-1.25,2.0,2,W001N02BA
-1.25,2.0,5,W001N02BACCC
-1.25,2.0,7,W001N02BACCCCC
-1.25,0.75,0,W001N00
-1.25,0.75,1,W001N00B
-1.25,0.75,2,W001N00BA
-1.25,0.75,5,W001N00BACCC
-1.25,0.75,7,W001N00BACCCCC
-1.25,0.5,0,W001N00
-1.25,0.5,1,W001N00B
-1.25,0.5,2,W001N00BA
-1.25,0.5,5,W001N00BACCC
-1.25,0.5,7,W001N00BACCCCC
-1.25,0.25,0,W001N00
-1.25,0.25,1,W001N00D
-1.25,0.25,2,W001N00DA
-1.25,0.25,5,W001N00DACCC
-1.25,0.25,7,W001N00DACCCCC
-1.25,0.0,0,W001N00
-1.25,0.0,1,W001N00B
-1.25,0.0,2,W001N00BA
-1.25,0.0,5,W001N00BACCC
-1.25,0.0,7,W001N00BACCCCC
-1.25,2.0,0,W001N02
-1.25,2.0,1,W001N02B
-1.25,2.0,2,W001N02BA
-1.25,2.0,5,W001N02BACCC
-1.25,2.0,7,W001N02BACCCCC
-1.25,2.25,0,W001N02
-1.25,2.25,1,W001N02D
-1.25,2.25,2,W001N02DA
-1.25,2.25,5,W001N02DACCC
-1.25,2.25,7,W001N02DACCCCC
-1.25,2.5,0,W001N02
-1.25,2.5,1,W001N02B
-1.25,2.5,2,W001N02BA
-1.25,2.5,5,W001N02BACCC
-1.25,2.5,7,W001N02BACCCCC
-1.25,2.75,0,W001N02
-1.25,2.75,1,W001N02B
-1.25,2.75,2,W001N02BA
-1.25,2.75,5,W001N02BACCC
-1.25,2.75,7,W001N02BACCCCC
-1.25,3.0,0,W001N03
-1.25,3.0,1,W001N03B
-1.25,3.0,2,W001N03BA
-1.25,3.0,5,W001N03BACCC
-1.25,3.0,7,W001N03BACCCCC
-1.25,1.75,0,W001N01
-1.25,1.75,1,W001N01B
-1.25,1.75,2,W001N01BA
-1.25,1.75,5,W001N01BACCC
-1.25,1.75,7,W001N01BACCCCC
-1.25,1.5,0,W001N01
-1.25,1.5,1,W001N01B
-1.25,1.5,2,W001N01BA
-1.25,1.5,5,W001N01BACCC
-1.25,1.5,7,W001N01BACCCCC
-1.25,1.25,0,W001N01
-1.25,1.25,1,W001N01D
-1.25,1.25,2,W001N01DA
-1.25,1.25,5,W001N01DACCC
-1.25,1.25,7,W001N01DACCCCC
-1.25,1.0,0,W001N01
-1.25,1.0,1,W001N01B
-1.25,1.0,2,W001N01BA
-1.25,1.0,5,W001N01BAAAA
-1.25,1.0,7,W001N01BAAAAAA
-1.25,31.0,0,W001N31
-1.25,31.0,1,W001N31B
-1.25,31.0,2,W001N31BA
-1.25,31.0,5,W001N31BACCC
-1.25,31.0,7,W001N31BACCCCC
-1.25,31.25,0,W001N31
-1.25,31.25,1,W001N31D
-1.25,31.25,2,W001N31DA
-1.25,31.25,5,W001N31DACCC
-1.25,31.25,7,W001N31DACCCCC
-1.25,31.5,0,W001N31
-1.25,31.5,1,W001N31B
-1.25,31.5,2,W001N31BA
-1.25,31.5,5,W001N31BACCC
-1.25,31.5,7,W001N31BACCCCC
-1.25,31.75,0,W001N31
-1.25,31.75,1,W001N31B
-1.25,31.75,2,W001N31BA
-1.25,31.75,5,W001N31BACCC
-1.25,31.75,7,W001N31BACCCCC
-1.25,32.0,0,W001N32
-1.25,32.0,1,W001N32B
-1.25,32.0,2,W001N32BA
-1.25,32.0,5,W001N32BACCC
-1.25,32.0,7,W001N32BACCCCC
-1.25,30.75,0,W001N30
-1.25,30.75,1,W001N30B
-1.25,30.75,2,W001N30BA
-1.25,30.75,5,W001N30BACCC
-1.25,30.75,7,W001N30BACCCCC
-1.25,30.5,0,W001N30
-1.25,30.5,1,W001N30B
-1.25,30.5,2,W001N30BA
-1.25,30.5,5,W001N30BACCC
-1.25,30.5,7,W001N30BACCCCC
-1.25,30.25,0,W001N30
-1.25,30.25,1,W001N30D
-1.25,30.25,2,W001N30DA
-1.25,30.25,5,W001N30DACCC
-1.25,30.25,7,W001N30DACCCCC
-1.25,30.0,0,W001N30
-1.25,30.0,1,W001N30B
-1.25,30.0,2,W001N30BA
-1.25,30.0,5,W001N30BACCC
-1.25,30.0,7,W001N30BACCCCC
-1.25,-31.0,0,W001S31
-1.25,-31.0,1,W001S31B
-1.25,-31.0,2,W001S31BA
-1.25,-31.0,5,W001S31BACCC
-1.25,-31.0,7,W001S31BACCCCC
-1.25,-30.75,0,W001S30
-1.25,-30.75,1,W001S30D
-1.25,-30.75,2,W001S30DC
-1.25,-30.75,5,W001S30DCCCC
-1.25,-30.75,7,W001S30DCCCCCC
-1.25,-30.5,0,W001S30
-1.25,-30.5,1,W001S30D
-1.25,-30.5,2,W001S30DA
-1.25,-30.5,5,W001S30DACCC
-1.25,-30.5,7,W001S30DACCCCC
-1.25,-30.25,0,W001S30
-1.25,-30.25,1,W001S30B
-1.25,-30.25,2,W001S30BC
-1.25,-30.25,5,W001S30BCCCC
-1.25,-30.25,7,W001S30BCCCCCC
-1.25,-30.0,0,W001S30
-1.25,-30.0,1,W001S30B
-1.25,-30.0,2,W001S30BA
-1.25,-30.0,5,W001S30BACCC
-1.25,-30.0,7,W001S30BACCCCC
-1.25,-31.25,0,W001S31
-1.25,-31.25,1,W001S31B
-1.25,-31.25,2,W001S31BC
-1.25,-31.25,5,W001S31BCCCC
-1.25,-31.25,7,W001S31BCCCCCC
-1.25,-31.5,0,W001S31
-1.25,-31.5,1,W001S31D
-1.25,-31.5,2,W001S31DA
-1.25,-31.5,5,W001S31DACCC
-1.25,-31.5,7,W001S31DACCCCC
-1.25,-31.75,0,W001S31
-1.25,-31.75,1,W001S31D
-1.25,-31.75,2,W001S31DC
-1.25,-31.75,5,W001S31DCCCC
-1.25,-31.75,7,W001S31DCCCCCC
-1.25,-32.0,0,W001S32
-1.25,-32.0,1,W001S32B
-1.25,-32.0,2,W001S32BA
-1.25,-32.0,5,W001S32BACCC
-1.25,-32.0,7,W001S32BACCCCC
-1.0,-2.0,0,W001S02
-1.0,-2.0,1,W001S02A
-1.0,-2.0,2,W001S02AA
-1.0,-2.0,5,W001S02AAAAA
-1.0,-2.0,7,W001S02AAAAAAA
-1.0,-1.75,0,W001S01
-1.0,-1.75,1,W001S01C
-1.0,-1.75,2,W001S01CC
-1.0,-1.75,5,W001S01CCAAA
-1.0,-1.75,7,W001S01CCAAAAA
-1.0,-1.5,0,W001S01
-1.0,-1.5,1,W001S01C
-1.0,-1.5,2,W001S01CA
-1.0,-1.5,5,W001S01CAAAA
-1.0,-1.5,7,W001S01CAAAAAA
-1.0,-1.25,0,W001S01
-1.0,-1.25,1,W001S01A
-1.0,-1.25,2,W001S01AC
-1.0,-1.25,5,W001S01ACAAA
-1.0,-1.25,7,W001S01ACAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,-2.25,0,W001S02
-1.0,-2.25,1,W001S02A
-1.0,-2.25,2,W001S02AC
-1.0,-2.25,5,W001S02ACAAA
-1.0,-2.25,7,W001S02ACAAAAA
-1.0,-2.5,0,W001S02
-1.0,-2.5,1,W001S02C
-1.0,-2.5,2,W001S02CA
-1.0,-2.5,5,W001S02CAAAA
-1.0,-2.5,7,W001S02CAAAAAA
-1.0,-2.75,0,W001S02
-1.0,-2.75,1,W001S02C
-1.0,-2.75,2,W001S02CC
-1.0,-2.75,5,W001S02CCAAA
-1.0,-2.75,7,W001S02CCAAAAA
-1.0,-3.0,0,W001S03
-1.0,-3.0,1,W001S03A
-1.0,-3.0,2,W001S03AA
-1.0,-3.0,5,W001S03AAAAA
-1.0,-3.0,7,W001S03AAAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,-0.75,0,W001S00
-1.0,-0.75,1,W001S00C
-1.0,-0.75,2,W001S00CC
-1.0,-0.75,5,W001S00CCAAA
-1.0,-0.75,7,W001S00CCAAAAA
-1.0,-0.5,0,W001S00
-1.0,-0.5,1,W001S00C
-1.0,-0.5,2,W001S00CA
-1.0,-0.5,5,W001S00CAAAA
-1.0,-0.5,7,W001S00CAAAAAA
-1.0,-0.25,0,W001S00
-1.0,-0.25,1,W001S00A
-1.0,-0.25,2,W001S00AC
-1.0,-0.25,5,W001S00ACAAA
-1.0,-0.25,7,W001S00ACAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,-1.25,0,W001S01
-1.0,-1.25,1,W001S01A
-1.0,-1.25,2,W001S01AC
-1.0,-1.25,5,W001S01ACAAA
-1.0,-1.25,7,W001S01ACAAAAA
-1.0,-1.5,0,W001S01
-1.0,-1.5,1,W001S01C
-1.0,-1.5,2,W001S01CA
-1.0,-1.5,5,W001S01CAAAA
-1.0,-1.5,7,W001S01CAAAAAA
-1.0,-1.75,0,W001S01
-1.0,-1.75,1,W001S01C
-1.0,-1.75,2,W001S01CC
-1.0,-1.75,5,W001S01CCAAA
-1.0,-1.75,7,W001S01CCAAAAA
-1.0,-2.0,0,W001S02
-1.0,-2.0,1,W001S02A
-1.0,-2.0,2,W001S02AA
-1.0,-2.0,5,W001S02AAAAA
-1.0,-2.0,7,W001S02AAAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,0.25,0,W001N00
-1.0,0.25,1,W001N00C
-1.0,0.25,2,W001N00CA
-1.0,0.25,5,W001N00CAAAA
-1.0,0.25,7,W001N00CAAAAAA
-1.0,0.5,0,W001N00
-1.0,0.5,1,W001N00A
-1.0,0.5,2,W001N00AA
-1.0,0.5,5,W001N00AAAAA
-1.0,0.5,7,W001N00AAAAAAA
-1.0,0.75,0,W001N00
-1.0,0.75,1,W001N00A
-1.0,0.75,2,W001N00AA
-1.0,0.75,5,W001N00AAAAA
-1.0,0.75,7,W001N00AAAAAAA
-1.0,1.0,0,W001N01
-1.0,1.0,1,W001N01A
-1.0,1.0,2,W001N01AA
-1.0,1.0,5,W001N01AAAAA
-1.0,1.0,7,W001N01AAAAAAA
-1.0,-0.25,0,W001S00
-1.0,-0.25,1,W001S00A
-1.0,-0.25,2,W001S00AC
-1.0,-0.25,5,W001S00ACAAA
-1.0,-0.25,7,W001S00ACAAAAA
-1.0,-0.5,0,W001S00
-1.0,-0.5,1,W001S00C
-1.0,-0.5,2,W001S00CA
-1.0,-0.5,5,W001S00CAAAA
-1.0,-0.5,7,W001S00CAAAAAA
-1.0,-0.75,0,W001S00
-1.0,-0.75,1,W001S00C
-1.0,-0.75,2,W001S00CC
-1.0,-0.75,5,W001S00CCAAA
-1.0,-0.75,7,W001S00CCAAAAA
-1.0,-1.0,0,W001S01
-1.0,-1.0,1,W001S01C
-1.0,-1.0,2,W001S01CC
-1.0,-1.0,5,W001S01CCCCC
-1.0,-1.0,7,W001S01CCCCCCC
-1.0,1.0,0,W001N01
-1.0,1.0,1,W001N01A
-1.0,1.0,2,W001N01AA
-1.0,1.0,5,W001N01AAAAA
-1.0,1.0,7,W001N01AAAAAAA
-1.0,1.25,0,W001N01
-1.0,1.25,1,W001N01C
-1.0,1.25,2,W001N01CA
-1.0,1.25,5,W001N01CAAAA
-1.0,1.25,7,W001N01CAAAAAA
-1.0,1.5,0,W001N01
-1.0,1.5,1,W001N01A
-1.0,1.5,2,W001N01AA
-1.0,1.5,5,W001N01AAAAA
-1.0,1.5,7,W001N01AAAAAAA
-1.0,1.75,0,W001N01
-1.0,1.75,1,W001N01A
-1.0,1.75,2,W001N01AA
-1.0,1.75,5,W001N01AAAAA
-1.0,1.75,7,W001N01AAAAAAA
-1.0,2.0,0,W001N02
-1.0,2.0,1,W001N02A
-1.0,2.0,2,W001N02AA
-1.0,2.0,5,W001N02AAAAA
-1.0,2.0,7,W001N02AAAAAAA
-1.0,0.75,0,W001N00
-1.0,0.75,1,W001N00A
-1.0,0.75,2,W001N00AA
-1.0,0.75,5,W001N00AAAAA
-1.0,0.75,7,W001N00AAAAAAA
-1.0,0.5,0,W001N00
-1.0,0.5,1,W001N00A
-1.0,0.5,2,W001N00AA
-1.0,0.5,5,W001N00AAAAA
-1.0,0.5,7,W001N00AAAAAAA
-1.0,0.25,0,W001N00
-1.0,0.25,1,W001N00C
-1.0,0.25,2,W001N00CA
-1.0,0.25,5,W001N00CAAAA
-1.0,0.25,7,W001N00CAAAAAA
-1.0,0.0,0,W001N00
-1.0,0.0,1,W001N00A
-1.0,0.0,2,W001N00AA
-1.0,0.0,5,W001N00AAAAA
-1.0,0.0,7,W001N00AAAAAAA
-1.0,2.0,0,W001N02
-1.0,2.0,1,W001N02A
-1.0,2.0,2,W001N02AA
-1.0,2.0,5,W001N02AAAAA
-1.0,2.0,7,W001N02AAAAAAA
-1.0,2.25,0,W001N02
